Variable,Date,Station,Value,Units,DetectionLimit,ResultLetter
Cadmium Dissolved,2011-01-31,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2011-02-08,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-02-14,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-02-21,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-02,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-07,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-14,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-21,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-03-28,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-04,Waneta - Fed/Prov,0.041,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-11,Waneta - Fed/Prov,0.033,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-18,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2011-04-27,Waneta - Fed/Prov,0.03,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-04,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-09,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-16,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-24,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-05-30,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-06,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-13,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-20,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2011-06-27,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-04,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-13,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-19,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-07-25,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-02,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-08,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-17,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2011-08-24,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-06,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-12,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-22,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2011-09-26,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-04,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-11,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-17,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-25,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2011-10-31,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-07,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-16,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-21,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2011-11-28,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2011-12-05,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2011-12-12,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2011-12-20,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-02,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-09,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-17,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-23,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2012-01-30,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-07,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-14,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-20,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-22,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2012-02-28,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-05,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-12,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-19,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2012-03-26,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-03,Waneta - Fed/Prov,0.033,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-18,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-23,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2012-04-30,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-08,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-15,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-22,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2012-05-29,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2012-06-12,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2012-06-19,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2012-06-27,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-03,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-09,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-17,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-24,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2012-07-31,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-07,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-14,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-20,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2012-08-27,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-04,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-11,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-18,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2012-09-26,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-02,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-03,Waneta - Fed/Prov,0.034,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-09,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-15,Waneta - Fed/Prov,0.033,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-25,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2012-10-30,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-06,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-14,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-20,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2012-11-27,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2012-12-06,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2012-12-11,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2012-12-17,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-08,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-15,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-22,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2013-01-30,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-06,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-13,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-20,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2013-02-27,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-05,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-13,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-19,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2013-03-26,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-02,Waneta - Fed/Prov,0.031,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-09,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-16,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2013-04-22,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-01,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-07,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-14,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-21,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-05-28,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-04,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-12,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-18,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2013-06-25,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-02,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-09,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-16,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-22,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-07-30,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2013-08-06,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2013-08-12,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2013-08-19,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2013-08-27,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-03,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-10,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-17,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2013-09-24,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-02,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-09,Waneta - Fed/Prov,0.03,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-15,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2013-10-26,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-05,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-12,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-19,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2013-11-25,Waneta - Fed/Prov,0.007,ug/L,0.001,FALSE
Cadmium Dissolved,2013-12-02,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2013-12-09,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2013-12-16,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-06,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-14,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-20,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-01-27,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-04,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-11,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-18,Waneta - Fed/Prov,0.03,ug/L,0.001,FALSE
Cadmium Dissolved,2014-02-25,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-04,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-11,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-19,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-24,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-03-31,Waneta - Fed/Prov,0.029,ug/L,0.001,FALSE
Cadmium Dissolved,2014-04-07,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2014-04-14,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2014-04-21,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-05,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-12,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-21,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-05-26,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-02,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-09,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-17,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2014-06-24,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-03,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-08,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-14,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2014-07-28,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-04,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-11,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-18,Waneta - Fed/Prov,0.026,ug/L,0.001,FALSE
Cadmium Dissolved,2014-08-25,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-02,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-09,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-16,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-23,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2014-09-29,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-06,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-13,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-20,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2014-10-27,Waneta - Fed/Prov,0.03,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-03,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-10,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-17,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2014-11-24,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2014-12-01,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2014-12-08,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2014-12-17,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-01-06,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-01-12,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2015-01-19,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2015-01-26,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-02,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-11,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-16,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2015-02-23,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-04,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-09,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-17,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2015-03-24,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-08,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-15,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-20,Waneta - Fed/Prov,0.036,ug/L,0.001,FALSE
Cadmium Dissolved,2015-04-27,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-05,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-12,Waneta - Fed/Prov,0.025,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-20,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2015-05-26,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-02,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-10,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-16,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-23,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-06-30,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-07-07,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2015-07-14,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-07-21,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-07-28,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2015-08-04,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2015-08-10,Waneta - Fed/Prov,0.008,ug/L,0.001,FALSE
Cadmium Dissolved,2015-08-17,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2015-08-24,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2015-08-31,Waneta - Fed/Prov,0.009,ug/L,0.001,FALSE
Cadmium Dissolved,2015-09-08,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-09-15,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2015-09-21,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-09-28,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2015-10-05,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2015-10-14,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2015-10-19,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2015-10-27,Waneta - Fed/Prov,0.014,ug/L,0.001,FALSE
Cadmium Dissolved,2015-11-02,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2015-11-09,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2015-11-16,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2015-11-25,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-01,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-08,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-15,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2015-12-21,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-06,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-12,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-19,Waneta - Fed/Prov,0.021,ug/L,0.001,FALSE
Cadmium Dissolved,2016-01-25,Waneta - Fed/Prov,0.018,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-01,Waneta - Fed/Prov,0.024,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-09,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-16,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-23,Waneta - Fed/Prov,0.037,ug/L,0.001,FALSE
Cadmium Dissolved,2016-02-29,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-08,Waneta - Fed/Prov,0.036,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-14,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-23,Waneta - Fed/Prov,0.032,ug/L,0.001,FALSE
Cadmium Dissolved,2016-03-30,Waneta - Fed/Prov,0.035,ug/L,0.001,FALSE
Cadmium Dissolved,2016-04-06,Waneta - Fed/Prov,0.028,ug/L,0.001,FALSE
Cadmium Dissolved,2016-04-11,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2016-04-19,Waneta - Fed/Prov,0.023,ug/L,0.001,FALSE
Cadmium Dissolved,2016-04-26,Waneta - Fed/Prov,0.02,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-03,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-10,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-17,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-24,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2016-05-31,Waneta - Fed/Prov,0.019,ug/L,0.001,FALSE
Cadmium Dissolved,2016-06-08,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2016-06-22,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2016-07-05,Waneta - Fed/Prov,0.011,ug/L,0.001,FALSE
Cadmium Dissolved,2016-07-19,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2016-08-02,Waneta - Fed/Prov,0.016,ug/L,0.001,FALSE
Cadmium Dissolved,2016-08-15,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2016-08-30,Waneta - Fed/Prov,0.006,ug/L,0.001,FALSE
Cadmium Dissolved,2016-09-13,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2016-09-27,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2016-10-19,Waneta - Fed/Prov,0.041,ug/L,0.001,FALSE
Cadmium Dissolved,2016-10-26,Waneta - Fed/Prov,0.046,ug/L,0.001,FALSE
Cadmium Dissolved,2016-11-07,Waneta - Fed/Prov,0.027,ug/L,0.001,FALSE
Cadmium Dissolved,2016-11-23,Waneta - Fed/Prov,0.022,ug/L,0.001,FALSE
Cadmium Dissolved,2016-12-07,Waneta - Fed/Prov,0.013,ug/L,0.001,FALSE
Cadmium Dissolved,2016-12-19,Waneta - Fed/Prov,0.017,ug/L,0.001,FALSE
Cadmium Dissolved,2017-01-04,Waneta - Fed/Prov,0.01,ug/L,0.001,FALSE
Cadmium Dissolved,2017-01-16,Waneta - Fed/Prov,0.012,ug/L,0.001,FALSE
Cadmium Dissolved,2017-01-30,Waneta - Fed/Prov,0.015,ug/L,0.001,FALSE
Cadmium Dissolved,2017-02-13,Waneta - Fed/Prov,0.034,ug/L,0.001,FALSE
