Station,Variable,Value,Units,DetectionLimit,ResultLetter,Date,Outlier
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2010-06-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2010-06-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2010-06-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2010-07-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2010-07-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2010-07-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2010-08-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2010-08-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2010-08-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2010-08-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2010-08-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2010-09-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2010-09-20,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2010-09-29,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2010-10-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2010-10-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2010-10-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2010-11-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2010-11-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2010-11-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2010-11-29,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2010-12-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2010-12-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-01-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-01-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-01-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2011-01-31,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-02-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-02-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-02-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-03-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2011-03-07,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2011-03-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-03-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2011-03-28,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.041,ug/L,0.001,FALSE,2011-04-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.033,ug/L,0.001,FALSE,2011-04-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2011-04-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.03,ug/L,0.001,FALSE,2011-04-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2011-05-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-05-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-05-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-05-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-05-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2011-06-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2011-06-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2011-06-20,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-06-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2011-07-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2011-07-13,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-07-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-07-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-08-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2011-08-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2011-08-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-08-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2011-09-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2011-09-12,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2011-09-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2011-09-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2011-10-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2011-10-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-10-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2011-10-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2011-10-31,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2011-11-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2011-11-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2011-11-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2011-11-28,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2011-12-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2011-12-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2011-12-20,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2012-01-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2012-01-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2012-01-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2012-01-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2012-01-30,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2012-02-07,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2012-02-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2012-02-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2012-02-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2012-02-28,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2012-03-05,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2012-03-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2012-03-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2012-03-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.033,ug/L,0.001,FALSE,2012-04-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2012-04-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2012-04-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2012-04-30,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2012-05-08,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2012-05-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2012-05-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2012-05-29,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2012-06-12,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2012-06-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2012-06-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2012-07-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2012-07-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2012-07-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2012-07-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2012-07-31,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2012-08-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2012-08-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2012-08-20,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2012-08-27,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2012-09-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2012-09-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2012-09-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2012-09-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2012-10-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.034,ug/L,0.001,FALSE,2012-10-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2012-10-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.033,ug/L,0.001,FALSE,2012-10-15,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2012-10-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2012-10-30,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2012-11-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2012-11-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2012-11-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2012-11-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2012-12-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2012-12-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2012-12-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2013-01-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2013-01-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2013-01-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2013-01-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2013-02-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2013-02-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2013-02-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2013-02-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2013-03-05,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2013-03-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2013-03-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2013-03-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.031,ug/L,0.001,FALSE,2013-04-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2013-04-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2013-04-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2013-04-22,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2013-05-01,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2013-05-07,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-05-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-05-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2013-05-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2013-06-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2013-06-12,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2013-06-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2013-06-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2013-07-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2013-07-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2013-07-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-07-22,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2013-07-30,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2013-08-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2013-08-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2013-08-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2013-08-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2013-09-03,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-09-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2013-09-17,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2013-09-24,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2013-10-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.03,ug/L,0.001,FALSE,2013-10-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2013-10-15,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2013-10-26,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2013-11-05,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2013-11-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2013-11-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.007,ug/L,0.001,FALSE,2013-11-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2013-12-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.012,ug/L,0.001,FALSE,2013-12-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2013-12-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2014-01-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2014-01-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-01-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2014-01-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2014-02-04,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-02-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.03,ug/L,0.001,FALSE,2014-02-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2014-02-25,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-03-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2014-03-11,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.024,ug/L,0.001,FALSE,2014-03-19,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-03-24,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.029,ug/L,0.001,FALSE,2014-03-31,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2014-04-07,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2014-04-14,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2014-04-21,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-05-05,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2014-05-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-05-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2014-05-26,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2014-06-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2014-06-09,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2014-06-17,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-06-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2014-07-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2014-07-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2014-07-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2014-07-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2014-08-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-08-11,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.026,ug/L,0.001,FALSE,2014-08-18,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2014-08-25,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-09-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2014-09-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-09-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2014-09-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2014-09-29,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2014-10-06,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2014-10-13,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2014-10-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.03,ug/L,0.001,FALSE,2014-10-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2014-11-03,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2014-11-10,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2014-11-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2014-11-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2014-12-01,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2014-12-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2014-12-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-01-06,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2015-01-12,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2015-01-19,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.017,ug/L,0.001,FALSE,2015-01-26,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.021,ug/L,0.001,FALSE,2015-02-02,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2015-02-11,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.022,ug/L,0.001,FALSE,2015-02-16,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.035,ug/L,0.001,FALSE,2015-02-23,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.019,ug/L,0.001,FALSE,2015-03-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2015-03-09,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.02,ug/L,0.001,FALSE,2015-03-17,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-03-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.028,ug/L,0.001,FALSE,2015-04-08,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.032,ug/L,0.001,FALSE,2015-04-15,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.036,ug/L,0.001,FALSE,2015-04-20,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.027,ug/L,0.001,FALSE,2015-04-27,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.023,ug/L,0.001,FALSE,2015-05-05,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.025,ug/L,0.001,FALSE,2015-05-12,TRUE
Waneta - Fed/Prov,Cadmium Dissolved,0.016,ug/L,0.001,FALSE,2015-05-20,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2015-05-26,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.018,ug/L,0.001,FALSE,2015-06-02,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-06-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-06-16,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-06-23,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-06-30,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2015-07-07,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-07-14,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-07-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2015-07-28,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.015,ug/L,0.001,FALSE,2015-08-04,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.008,ug/L,0.001,FALSE,2015-08-10,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2015-08-17,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.01,ug/L,0.001,FALSE,2015-08-24,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.009,ug/L,0.001,FALSE,2015-08-31,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.014,ug/L,0.001,FALSE,2015-09-08,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.011,ug/L,0.001,FALSE,2015-09-15,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-09-21,FALSE
Waneta - Fed/Prov,Cadmium Dissolved,0.013,ug/L,0.001,FALSE,2015-09-28,FALSE
