Station,Variable,DateTime,Value,Units,DetectionLimit,ResultLetter
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-10-14T07:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-11-04T08:00:00Z,0.039,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-11-18T08:00:00Z,0.072,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-12-02T08:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2009-12-07T08:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-01-04T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-01-11T08:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-01-18T08:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-01-25T08:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-02-03T08:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-03-03T08:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-03-08T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-03-16T07:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-03-22T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-03-29T07:00:00Z,0.039,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-04-06T07:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-04-13T07:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-04-21T07:00:00Z,0.033,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-04-28T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-05-03T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-05-10T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-05-19T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-05-25T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-05-31T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-06-07T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-06-16T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-06-22T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-06-28T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-07-06T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-07-21T07:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-07-26T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-08-03T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-08-09T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-08-16T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-08-25T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-08-30T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-09-07T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-09-20T07:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-09-29T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-10-05T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-10-20T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-10-27T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-11-08T08:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-11-15T08:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-11-22T08:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-11-29T08:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-12-13T08:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2010-12-20T08:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-01-10T08:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-01-17T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-01-25T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-01-31T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-02-08T08:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-02-14T08:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-02-21T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-03-02T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-03-07T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-03-14T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-03-21T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-03-28T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-04-04T07:00:00Z,0.041,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-04-11T07:00:00Z,0.033,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-04-18T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-04-27T07:00:00Z,0.03,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-05-04T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-05-09T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-05-16T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-05-24T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-05-30T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-06-06T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-06-13T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-06-20T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-06-27T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-07-04T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-07-13T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-07-19T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-07-25T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-08-02T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-08-08T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-08-17T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-08-24T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-09-06T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-09-12T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-09-22T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-09-26T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-10-04T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-10-11T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-10-17T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-10-25T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-10-31T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-11-07T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-11-16T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-11-21T08:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-11-28T08:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-12-05T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-12-12T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2011-12-20T08:00:00Z,0.01,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-01-02T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-01-09T08:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-01-17T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-01-23T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-01-30T08:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-02-07T08:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-02-14T08:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-02-20T08:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-02-22T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-02-28T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-03-05T08:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-03-12T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-03-19T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-03-26T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-04-03T07:00:00Z,0.033,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-04-18T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-04-23T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-04-30T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-05-08T07:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-05-15T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-05-22T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-05-29T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-06-12T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-06-19T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-06-27T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-07-03T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-07-09T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-07-17T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-07-24T07:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-07-31T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-08-07T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-08-14T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-08-20T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-08-27T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-09-04T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-09-11T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-09-18T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-09-26T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-02T07:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-03T07:00:00Z,0.034,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-09T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-15T07:00:00Z,0.033,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-25T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-10-30T07:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-11-06T08:00:00Z,0.035,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-11-14T08:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-11-20T08:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-11-27T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-12-06T08:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-12-11T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2012-12-17T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-01-08T08:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-01-15T08:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-01-22T08:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-01-30T08:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-02-06T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-02-13T08:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-02-20T08:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-02-27T08:00:00Z,0.028,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-03-05T08:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-03-13T07:00:00Z,0.032,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-03-19T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-03-26T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-04-02T07:00:00Z,0.031,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-04-09T07:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-04-16T07:00:00Z,0.027,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-04-22T07:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-05-01T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-05-07T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-05-14T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-05-21T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-05-28T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-06-04T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-06-12T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-06-18T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-06-25T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-07-02T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-07-09T07:00:00Z,0.011,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-07-16T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-07-22T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-07-30T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-08-06T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-08-12T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-08-19T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-08-27T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-09-03T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-09-10T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-09-17T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-09-24T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-10-02T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-10-09T07:00:00Z,0.03,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-10-15T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-10-26T07:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-11-05T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-11-12T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-11-19T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-11-25T08:00:00Z,0.007,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-12-02T08:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-12-09T08:00:00Z,0.012,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2013-12-16T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-01-06T08:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-01-14T08:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-01-20T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-01-27T08:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-02-04T08:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-02-11T08:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-02-18T08:00:00Z,0.03,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-02-25T08:00:00Z,0.021,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-03-04T08:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-03-11T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-03-19T07:00:00Z,0.024,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-03-24T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-03-31T07:00:00Z,0.029,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-04-07T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-04-14T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-04-21T07:00:00Z,0.02,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-05-05T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-05-12T07:00:00Z,0.016,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-05-21T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-05-26T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-06-02T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-06-09T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-06-17T07:00:00Z,0.023,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-06-24T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-07-03T07:00:00Z,0.017,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-07-08T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-07-14T07:00:00Z,0.015,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-07-28T07:00:00Z,0.013,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-08-04T07:00:00Z,0.014,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-08-11T07:00:00Z,0.019,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-08-18T07:00:00Z,0.026,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-08-25T07:00:00Z,0.018,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-09-02T07:00:00Z,0.022,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-09-09T07:00:00Z,0.025,ug/L,0.001,FALSE
Waneta - Fed/Prov,CADMIUM DISSOLVED,2014-09-16T07:00:00Z,0.022,ug/L,0.001,FALSE
